Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,Sony,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.6,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,2500.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,267,5.5,0,0,0,1,0,0,0,1,0,0,0,1080p,<= 4,921600.0,8.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,ZTE,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,True,7.0,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4310.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,439,6.9,0,1,0,1,0,0,0,0,0,0,0,4k,8-16,3314520.0,4.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,ZTE,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4510.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,395,6.67,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,1.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4030.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.22,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,3.0,Medium,Low,1,5,0.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,High,396,6.79,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2656800.0,0.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,2.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,False,True,Removable,2500.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Oppo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,6.3,1.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,2320.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Low,Low,1,5,0.0,Type-B,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.4,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,258,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
No,Motorola,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4020.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,419,6.28,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
No,Apple,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,7.4,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,3687.0,Lithium Ion,Yes,1.0,1.0,Apple,Mid_Core,apple,5nm - 10nm,True,Low,High,458,6.7,0,1,0,1,0,0,0,1,1,1,0,4k,6 - 8,3566952.0,3.0,Medium,Medium,3,5,1.0,Lightning,IOS
Yes,Honor,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.9,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2150.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,others,> 20nm,False,Low,Medium,312,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Sony,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,10.5,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,2300.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Low,220,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Blackview,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5380.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.9,1.0,0.0,0.0,1.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Polymer,Yes,0.0,0.0,Imagination,Mid_Core,mediatek,5nm - 10nm,False,Low,High,405,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,8-16,2592000.0,1.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Realme,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,409,6.43,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,1.0,Ultra,Low,0,Less than 4,1.0,Type-C,Android
Yes,alcatel,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.3,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Removable,2000.0,Lithium Ion,No,0.0,1.0,Imagination,Low_Core,mediatek,> 20nm,True,Low,Low,220,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,2.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,9.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,exynos,5nm - 10nm,True,Low,Medium,311,5.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1065600.0,0.0,Medium,Low,2,5,1.0,Type-C,Android
No,ZTE,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4200.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,395,6.67,1,1,0,1,0,0,0,0,0,0,0,8k,6 - 8,2592000.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,TCL,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Ion,No,0.0,0.0,Imagination,Low_Core,mediatek,10nm - 20nm,False,Low,Medium,282,6.1,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1123200.0,1.0,Medium,Low,1,5,0.0,Type-C,Android
No,Xiaomi,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Medium,High,515,6.81,1,1,0,1,0,0,1,1,0,0,0,8k,6 - 8,4608000.0,2.0,Ultra,High,4,5,1.0,Type-C,Android
No,Motorola,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,5.0,True,7.6,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,3500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,393,6.7,1,1,0,1,0,0,1,0,0,0,0,8k,6 - 8,2592000.0,2.0,Ultra,High,4,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3450.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,293,5.71,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1088640.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3020.0,Lithium Polymer,No,1.0,1.0,Imagination,Low_Core,mediatek,10nm - 20nm,False,Low,Medium,295,5.71,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,2.0,Medium,Low,1,5,0.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,388,6.78,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,3,5,0.0,Type-C,Android
No,Huawei,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,1.0,1.0,True,False,False,Non-Removable,3800.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,422,6.1,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2527200.0,1.0,Ultra,High,3,5,1.0,Type-C,Android
No,Huawei,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,True,7.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4720.0,Lithium Polymer,Yes,0.0,0.0,Other,Mid_Core,kirin,> 20nm,False,Low,Medium,396,6.3,0,1,0,1,0,0,1,1,0,0,0,4k,8-16,2798400.0,0.0,Ultra,Medium,5,5,1.0,Type-C,Harmony
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,0.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
No,Samsung,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,0.0,Other,Mid_Core,exynos,Less than 5nm,True,Low,High,390,6.6,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,2.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5200.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,unisoc,10nm - 20nm,True,Low,Medium,260,6.88,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1180800.0,0.0,High,Low,2,5,0.0,Type-C,Android
No,Oppo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,False,7.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4800.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,Less than 5nm,False,Low,High,394,6.7,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2604960.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
No,Honor,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,392,6.57,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,3.0,High,High,3,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3500.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.26,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,0.0,Medium,Medium,2,5,1.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,409,6.44,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2596320.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2880.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,277,5.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Medium,Low,1,Less than 4,1.0,Type-C,Android
No,Huawei,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,False,7.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,429,6.78,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,3182400.0,1.0,Ultra,Low,3,5,1.0,Type-C,Harmony
Yes,Umidigi,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5150.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,395,6.8,0,1,0,1,0,0,0,0,0,0,0,4k,8-16,2656800.0,1.0,Ultra,High,3,5,0.0,Type-C,Android
No,Xiaomi,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4610.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,460,6.36,1,1,0,1,1,0,1,1,0,1,0,8k,8-16,3204000.0,0.0,Ultra,High,5,5,1.0,Type-C,Android
No,Doogee,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,10.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5500.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,Less than 5nm,False,Low,High,392,6.72,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,2592000.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.7,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3400.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,10nm - 20nm,True,Low,High,432,5.84,0,1,0,1,0,0,1,0,0,0,0,4k,<= 4,2462400.0,3.0,Medium,High,2,Less than 4,1.0,Type-C,Android
Yes,Blackview,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5180.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,ZTE,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,7050.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,431,6.85,1,1,0,1,0,0,0,0,0,0,0,8k,8-16,3268608.0,5.0,Ultra,Medium,5,5,1.0,Type-C,Android
No,Motorola,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,444,6.7,0,1,0,1,0,0,1,1,0,0,0,4k,8-16,3308640.0,0.0,Ultra,Ultra,5,5,1.0,Type-C,Android
Yes,Lenovo,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4050.0,Lithium Polymer,No,1.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,High,409,6.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2527200.0,2.0,Medium,Medium,2,5,1.0,Type-C,Android
Yes,Nokia,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,9.9,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,1650.0,Lithium Ion,No,0.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Low,217,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,2.0,Low,Low,1,Less than 4,1.0,Type-B,Others
No,Nokia,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.0,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4200.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,409,6.43,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,7.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Ulefone,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,14.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5180.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.52,0,0,1,0,0,0,0,0,0,0,0,1440p,6 - 8,1123200.0,3.0,High,Medium,2,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5160.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,395,6.67,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,High,High,2,5,1.0,Type-C,Android
Yes,Huawei,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,False,10.9,0.0,0.0,1.0,0.0,1.0,True,False,True,Non-Removable,2600.0,Lithium Polymer,No,0.0,0.0,Other,Low_Core,others,> 20nm,False,Low,Medium,326,4.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,395,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,1.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1154880.0,3.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,Medium,269,6.26,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,3.0,Medium,Medium,1,Less than 4,0.0,Type-B,Android
No,vivo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Other,Mid_Core,mediatek,Less than 5nm,False,Low,High,453,6.78,1,1,0,1,0,0,1,0,0,0,0,8k,8-16,3528000.0,4.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,High,Low,1,5,0.0,Type-C,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,6.8,0.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,2300.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,mediatek,> 20nm,False,Low,Medium,263,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,Medium,Low,0,Less than 4,0.0,Type-C,Android
Yes,Sony,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.910526315789474,0.0,1.0,0.0,0.0,1.0,False,False,False,Removable,2957.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,250,4.4,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,8.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5200.0,Lithium Polymer,Yes,0.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,392,6.72,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,3.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,Lenovo,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,282,5.7,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,1036800.0,2.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Honor,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4800.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,qualcomm,> 20nm,False,Low,High,385,6.81,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,2579040.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Huawei,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4200.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Medium,High,538,6.39,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,4492800.0,5.0,High,High,2,5,1.0,Type-C,Android
Yes,Oppo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3600.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,High,402,6.4,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2527200.0,0.0,Medium,High,2,5,0.0,Type-B,Android
No,Honor,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.8,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5100.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,460,6.81,0,1,0,1,0,0,1,1,0,0,0,4k,8-16,3736576.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
